fraud,authorities_contacted_police,injury_claim,num_vehicles_involved,incident_type_collision,policy_liability,customer_gender_male,num_injuries,incident_dow,collision_type_front,driver_relationship_self,authorities_contacted_fire,incident_day,total_claim_amount,incident_month,incident_severity,policy_state_or,customer_gender_female,collision_type_rear,policy_state_id,incident_type_theft,policy_deductable,policy_state_az,policy_state_ca,num_witnesses,driver_relationship_spouse,driver_relationship_na,policy_state_nv,vehicle_claim,policy_annual_premium,driver_relationship_other,incident_hour,collision_type_na,driver_relationship_child,num_claims_past_year,months_as_customer,police_report_available,authorities_contacted_ambulance,customer_education,customer_age,incident_type_breakin,auto_year,authorities_contacted_none,num_insurers_past_5_years,collision_type_side,policy_state_wa
0,1,0.0,2,1,0,0,0,2,1,1,0,30,17500.0,1,1,0,1,0,0,0,750,0,1,0,0,0,0,17500.0,3000,0,2,0,0,1,102,1,0,3,62,0,2020,0,1,0,0
0,0,0.0,2,1,0,1,0,1,1,1,0,24,14500.0,9,0,0,0,0,0,0,750,0,1,1,0,0,0,14500.0,3000,0,9,0,0,0,82,0,0,4,65,0,2014,1,1,0,0
0,1,15000.0,2,1,0,1,1,1,0,1,0,8,35500.0,1,1,0,0,1,0,0,750,0,1,0,0,0,0,20500.0,3000,0,12,0,0,0,23,0,0,3,20,0,2019,0,4,0,0
0,1,0.0,1,0,1,1,0,1,0,0,0,11,16000.0,6,0,1,0,0,0,0,750,0,0,0,0,1,0,16000.0,3000,0,9,1,0,0,172,0,0,2,69,1,2020,0,1,0,0
0,1,0.0,3,1,0,1,0,0,1,1,0,20,7000.0,5,0,0,0,0,0,0,750,1,0,0,0,0,0,7000.0,2600,0,15,0,0,0,27,1,0,3,40,0,2014,0,2,0,0
0,1,0.0,1,0,0,0,0,0,0,0,0,23,15500.0,9,1,0,1,0,0,1,750,0,1,0,0,1,0,15500.0,2500,0,17,1,0,0,26,0,0,4,67,0,2014,0,1,0,0
0,1,0.0,1,1,0,0,0,0,0,1,0,13,12500.0,5,1,0,1,0,0,0,750,0,1,0,0,0,0,12500.0,3000,0,18,0,0,0,140,0,0,3,73,0,2013,0,1,1,0
0,1,30000.0,2,1,0,0,2,2,1,1,0,19,39000.0,6,1,0,1,0,0,0,750,0,1,1,0,0,0,9000.0,3000,0,7,0,0,0,92,0,0,1,39,0,2013,0,1,0,0
0,0,0.0,2,1,1,1,0,2,1,1,0,28,7500.0,8,0,0,0,0,0,0,750,0,1,0,0,0,0,7500.0,2700,0,11,0,0,0,65,0,0,3,56,0,2016,1,1,0,0
0,1,0.0,4,1,2,0,0,0,0,1,0,10,5500.0,6,1,0,1,0,0,0,750,0,1,4,0,0,0,5500.0,3000,0,2,0,0,0,90,1,0,4,58,0,2017,0,1,1,0
0,0,0.0,2,1,0,1,0,4,0,1,0,6,15500.0,12,0,0,0,0,0,0,750,0,1,0,0,0,0,15500.0,3000,0,20,0,0,0,128,0,0,3,45,0,2018,1,1,1,0
0,1,19000.0,3,1,1,1,4,2,0,1,0,9,35500.0,10,2,0,0,0,0,0,750,1,0,0,0,0,0,16500.0,3000,0,13,0,0,0,98,1,0,2,33,0,2008,0,1,1,0
0,1,0.0,2,1,0,1,0,5,1,1,0,12,14000.0,10,1,0,0,0,0,0,750,0,1,1,0,0,0,14000.0,3000,0,12,0,0,0,10,1,0,4,54,0,2018,0,4,0,0
0,1,0.0,1,0,1,1,0,3,0,0,0,31,2000.0,10,0,0,0,0,0,0,750,1,0,0,0,1,0,2000.0,2750,0,2,1,0,0,131,0,0,3,69,1,2014,0,1,0,0
0,0,0.0,1,1,1,1,0,2,0,1,0,13,15000.0,11,0,0,0,0,1,0,750,0,0,0,0,0,0,15000.0,3000,0,9,0,0,0,346,0,0,4,47,0,2015,1,1,1,0
0,1,25000.0,2,1,1,0,1,4,0,1,0,22,35000.0,2,1,0,1,0,0,0,750,0,1,1,0,0,0,10000.0,3000,0,20,0,0,0,198,0,0,1,69,0,2016,0,1,1,0
0,1,0.0,2,1,0,1,0,1,1,1,0,17,20000.0,9,1,0,0,0,0,0,750,0,1,1,0,0,0,20000.0,3000,0,10,0,0,0,119,0,0,3,36,0,2019,0,1,0,0
0,0,0.0,2,1,1,1,0,6,1,1,0,3,14000.0,11,0,0,0,0,0,0,750,0,1,1,0,0,0,14000.0,3000,0,12,0,0,0,155,0,0,4,72,0,2019,1,1,0,0
0,1,18500.0,3,1,3,1,1,4,1,1,0,25,49500.0,10,2,0,0,0,0,0,750,0,1,1,0,0,0,31000.0,3000,0,9,0,0,0,55,1,0,4,54,0,2017,0,1,0,0
0,1,0.0,2,1,1,1,0,2,1,1,0,20,19500.0,2,1,1,0,0,0,0,750,0,0,1,0,0,0,19500.0,3000,0,5,0,0,1,146,0,0,1,40,0,2017,0,1,0,0
0,0,0.0,1,1,0,1,0,0,1,1,0,15,12000.0,4,0,0,0,0,0,0,750,1,0,0,0,0,0,12000.0,3000,0,16,0,0,0,138,0,0,1,53,0,2013,1,1,0,0
0,0,0.0,1,1,0,1,0,0,0,1,0,26,8000.0,8,0,0,0,0,0,0,750,1,0,0,0,0,0,8000.0,3000,0,7,0,0,0,90,0,0,3,50,0,2010,1,1,1,0
0,1,8500.0,2,1,2,1,1,0,0,1,0,21,19000.0,10,1,0,0,1,0,0,750,0,1,0,0,0,0,10500.0,3000,0,8,0,0,0,60,0,0,1,24,0,2012,0,1,0,0
0,0,0.0,1,1,0,1,0,3,0,1,0,17,8000.0,10,0,0,0,1,0,0,750,0,1,0,0,0,0,8000.0,3000,0,14,0,0,0,120,0,0,1,49,0,2017,1,1,0,0
0,0,0.0,2,1,0,0,0,4,0,1,0,23,11000.0,8,0,0,1,0,0,0,750,0,1,2,0,0,0,11000.0,2600,0,6,0,0,0,71,0,0,3,39,0,2011,1,1,1,0
0,1,0.0,1,1,2,0,0,6,1,1,0,7,8000.0,7,0,0,1,0,0,0,750,0,1,0,0,0,0,8000.0,2900,0,8,0,0,0,57,0,0,3,42,0,2001,0,1,0,0
0,1,5000.0,3,1,2,0,1,0,0,1,0,29,17000.0,4,1,0,1,1,0,0,750,0,1,1,0,0,0,12000.0,3000,0,2,0,0,0,156,1,0,4,71,0,2008,0,1,0,0
0,1,30000.0,3,1,2,1,1,5,1,1,0,2,53500.0,3,2,0,0,0,0,0,750,0,0,1,0,0,0,23500.0,3000,0,15,0,0,0,177,1,0,1,43,0,2012,0,1,0,1
0,1,0.0,2,1,2,1,0,2,0,1,0,3,11500.0,4,0,0,0,0,0,0,750,0,1,1,0,0,0,11500.0,2650,0,15,0,0,0,110,0,0,1,52,0,2018,0,1,1,0
0,0,0.0,1,1,1,0,0,4,1,1,0,15,11500.0,2,0,0,1,0,0,0,750,0,1,0,0,0,0,11500.0,3000,0,9,0,0,0,97,0,0,3,59,0,2020,1,1,0,0
0,1,0.0,4,1,2,0,0,2,1,0,0,21,19500.0,8,1,0,1,0,0,0,750,0,1,4,0,0,0,19500.0,3000,0,15,0,1,0,50,1,0,3,54,0,2014,0,1,0,0
0,1,0.0,3,1,1,1,0,4,1,1,0,8,1000.0,3,0,0,0,0,0,0,750,0,0,0,0,0,0,1000.0,3000,0,18,0,0,0,192,1,0,1,58,0,2014,0,1,0,1
0,1,11500.0,2,1,0,0,1,2,1,1,0,23,25500.0,1,1,0,1,0,0,0,750,0,1,0,0,0,0,14000.0,3000,0,19,0,0,0,85,1,0,1,26,0,2017,0,1,0,0
0,1,11000.0,4,1,2,0,2,4,0,0,0,12,48000.0,4,2,0,1,0,0,0,750,0,1,4,0,0,0,37000.0,3000,0,5,0,1,0,2,1,0,2,30,0,2016,0,3,1,0
0,1,14500.0,4,1,1,0,2,0,1,1,0,21,48000.0,1,2,0,1,0,0,0,750,0,0,2,0,0,0,33500.0,3000,0,19,0,0,0,22,1,0,1,23,0,2018,0,1,0,1
0,1,0.0,1,0,3,0,0,5,0,0,0,24,1000.0,8,0,0,1,0,0,0,750,0,1,0,0,1,0,1000.0,3000,0,17,1,0,0,154,0,0,1,54,1,2009,0,1,0,0
0,0,25000.0,2,1,1,1,1,3,1,0,0,31,55500.0,1,2,0,0,0,0,0,750,0,0,0,1,0,1,30500.0,3000,0,13,0,0,0,158,0,1,1,65,0,2015,0,1,0,0
0,1,38500.0,3,1,3,1,1,1,1,1,0,3,67000.0,9,2,0,0,0,0,0,750,0,0,1,0,0,0,28500.0,2600,0,5,0,0,0,202,1,0,2,63,0,2016,0,1,0,1
0,0,0.0,2,1,2,1,0,3,1,1,0,18,7500.0,7,0,0,0,0,0,0,750,1,0,2,0,0,0,7500.0,2550,0,18,0,0,0,164,0,0,3,63,0,2005,1,1,0,0
0,0,0.0,1,1,2,1,0,6,0,1,0,2,5000.0,6,0,0,0,0,0,0,750,0,0,0,0,0,0,5000.0,3000,0,13,0,0,0,242,0,0,1,47,0,2017,1,1,1,1
0,1,0.0,3,1,0,1,0,1,1,1,0,8,19000.0,10,1,0,0,0,0,0,750,0,1,2,0,0,0,19000.0,3000,0,17,0,0,0,32,1,0,1,42,0,2017,0,2,0,0
0,1,28500.0,3,1,2,1,4,4,1,1,0,4,69000.0,1,2,0,0,0,1,0,750,0,0,2,0,0,0,40500.0,2900,0,6,0,0,0,119,1,0,4,38,0,2020,0,1,0,0
0,1,0.0,1,0,0,1,0,1,0,0,0,24,17500.0,12,0,0,0,0,0,0,750,0,1,0,0,1,0,17500.0,3000,0,15,1,0,0,44,0,0,1,23,1,2014,0,2,0,0
0,0,0.0,1,1,0,1,0,1,1,1,0,1,9500.0,1,0,0,0,0,0,0,750,0,1,0,0,0,0,9500.0,3000,0,4,0,0,0,144,0,0,3,52,0,2014,1,1,0,0
0,1,6000.0,3,1,0,1,1,3,1,0,0,10,37500.0,1,2,0,0,0,0,0,750,0,1,2,1,0,0,31500.0,3000,0,16,0,0,2,5,1,0,2,21,0,2015,0,1,0,0
0,1,5500.0,2,1,2,0,1,0,0,1,0,25,25000.0,11,1,0,1,1,0,0,750,0,1,1,0,0,0,19500.0,3000,0,18,0,0,0,23,0,0,1,23,0,2018,0,1,0,0
0,1,30000.0,3,1,0,1,3,0,1,1,0,4,46000.0,2,1,0,0,0,0,0,750,1,0,0,0,0,0,16000.0,3000,0,10,0,0,0,133,1,0,3,41,0,2015,0,1,0,0
0,1,0.0,2,1,3,0,0,1,0,1,0,28,9500.0,5,0,1,1,1,0,0,750,0,0,0,0,0,0,9500.0,3000,0,16,0,0,0,255,1,0,2,56,0,2018,0,1,0,0
0,1,0.0,1,0,1,0,0,0,0,0,0,14,18000.0,1,0,0,1,0,0,0,750,1,0,0,0,1,0,18000.0,3000,0,3,1,0,0,2,0,0,1,19,1,2017,0,1,0,0
0,1,0.0,1,1,2,1,0,5,1,1,0,20,21500.0,4,1,0,0,0,0,0,750,0,1,1,0,0,0,21500.0,3000,0,11,0,0,0,114,0,0,1,56,0,2016,0,1,0,0
0,1,25000.0,3,1,1,1,1,5,0,1,0,16,60000.0,3,2,0,0,1,0,0,750,0,1,3,0,0,0,35000.0,3000,0,4,0,0,0,61,1,0,3,39,0,2018,0,1,0,0
0,1,0.0,1,0,3,1,0,1,0,0,0,12,6500.0,2,0,0,0,0,0,0,750,0,1,1,0,1,0,6500.0,3000,0,15,1,0,0,29,0,0,3,40,1,2016,0,1,0,0
0,1,0.0,2,1,0,1,0,4,0,1,0,15,20000.0,11,1,0,0,1,0,0,750,0,1,0,0,0,0,20000.0,3000,0,15,0,0,0,158,0,0,3,75,0,2016,0,1,0,0
0,1,0.0,3,1,0,1,0,5,0,1,0,13,17500.0,4,1,0,0,0,0,0,750,0,1,2,0,0,0,17500.0,3000,0,19,0,0,0,58,1,0,1,49,0,2019,0,2,1,0
0,0,0.0,1,1,3,1,0,2,1,1,0,10,9500.0,4,0,0,0,0,0,0,750,0,1,0,0,0,0,9500.0,2550,0,19,0,0,0,26,0,0,1,32,0,2009,1,3,0,0
0,1,0.0,3,1,0,1,0,0,1,0,0,28,8500.0,10,1,0,0,0,0,0,750,0,1,0,1,0,0,8500.0,3000,0,18,0,0,0,242,1,0,3,56,0,2015,0,1,0,0
0,0,0.0,2,1,1,1,0,6,0,1,0,20,4500.0,1,0,0,0,1,0,0,750,0,1,0,0,0,0,4500.0,2950,0,8,0,0,0,211,0,0,3,58,0,2011,1,1,0,0
0,1,1500.0,2,1,3,0,1,4,1,1,0,1,16000.0,3,1,0,1,0,0,0,750,0,0,0,0,0,0,14500.0,2600,0,10,0,0,0,74,0,0,4,74,0,2015,0,1,0,1
0,1,0.0,3,1,1,1,0,3,0,0,0,21,16000.0,3,1,0,0,1,0,0,750,0,0,1,0,0,0,16000.0,3000,0,23,0,1,0,80,1,0,4,47,0,2017,0,1,0,1
0,1,0.0,3,1,0,1,0,3,0,0,0,7,1000.0,11,0,0,0,1,0,0,750,0,1,2,0,0,0,1000.0,3000,1,12,0,0,0,173,1,0,1,45,0,2012,0,1,0,0
0,1,4500.0,2,1,0,1,1,1,0,0,0,7,20000.0,5,1,0,0,1,0,0,750,0,1,0,0,0,0,15500.0,2550,1,8,0,0,0,44,0,0,3,37,0,2014,0,2,0,0
0,1,0.0,2,1,1,1,0,2,1,0,0,28,34000.0,8,2,1,0,0,0,0,750,0,0,0,1,0,0,34000.0,3000,0,16,0,0,0,241,1,0,3,69,0,2017,0,1,0,0
0,1,0.0,1,0,3,1,0,5,0,0,0,23,15000.0,3,1,0,0,0,0,1,750,0,1,0,0,1,0,15000.0,3000,0,6,1,0,0,82,0,0,4,37,0,2015,0,1,0,0
0,1,25000.0,2,1,1,1,1,1,1,0,0,24,57000.0,12,2,0,0,0,0,0,750,0,1,1,0,0,0,32000.0,2650,1,8,0,0,0,257,0,0,3,71,0,2017,0,1,0,0
0,1,0.0,3,1,2,1,0,2,1,0,0,10,26500.0,4,2,0,0,0,0,0,750,0,0,2,1,0,0,26500.0,3000,0,17,0,0,0,38,1,0,3,23,0,2013,0,1,0,1
0,1,0.0,4,1,0,1,0,1,1,0,0,24,33000.0,12,2,0,0,0,0,0,850,0,1,2,1,0,0,33000.0,3000,0,3,0,0,0,32,1,0,3,44,0,2014,0,1,0,0
0,1,0.0,5,1,1,1,0,3,1,1,0,26,27000.0,12,2,0,0,0,0,0,750,1,0,4,0,0,0,27000.0,2950,0,5,0,0,1,247,1,0,3,72,0,2014,0,1,0,0
0,1,11000.0,3,1,0,1,4,1,1,1,0,24,43500.0,12,2,0,0,0,0,0,750,0,1,1,0,0,0,32500.0,3000,0,9,0,0,0,52,1,0,3,42,0,2019,0,2,0,0
0,0,0.0,1,1,2,0,0,1,1,0,0,8,6500.0,10,0,0,1,0,0,0,750,0,1,0,0,0,0,6500.0,3000,0,16,0,1,0,34,0,0,4,25,0,2011,1,3,0,0
0,1,0.0,1,0,0,0,0,2,0,0,0,25,18000.0,12,0,0,1,0,0,0,750,0,1,0,0,1,0,18000.0,3000,0,6,1,0,1,110,1,0,3,27,1,2019,0,1,0,0
0,1,15000.0,3,1,0,1,1,5,0,1,0,8,45500.0,6,2,0,0,1,0,0,750,0,1,0,0,0,0,30500.0,3000,0,8,0,0,0,39,1,0,3,52,0,2015,0,3,0,0
0,0,0.0,2,1,0,1,0,1,0,0,0,17,8000.0,9,0,0,0,1,0,0,750,0,1,0,0,0,0,8000.0,3000,0,15,0,1,0,53,0,0,4,61,0,2015,1,1,0,0
0,0,30000.0,2,1,2,1,1,0,0,1,0,25,75000.0,2,2,0,0,1,0,0,750,0,0,0,0,0,0,45000.0,3000,0,20,0,0,0,42,0,1,4,23,0,2020,0,1,0,1
0,1,14000.0,2,1,1,1,1,0,1,1,0,23,28500.0,12,1,0,0,0,0,0,750,0,0,1,0,0,0,14500.0,2700,0,14,0,0,0,128,1,0,3,49,0,2017,0,1,0,1
0,1,0.0,4,1,0,0,0,6,1,1,0,20,15500.0,1,2,0,1,0,0,0,750,0,1,2,0,0,0,15500.0,3000,0,19,0,0,6,17,1,0,4,34,0,2007,0,4,0,0
0,1,10000.0,4,1,2,0,4,4,1,1,0,21,39000.0,6,2,0,1,0,0,0,750,0,1,1,0,0,0,29000.0,3000,0,20,0,0,0,122,1,0,4,49,0,2015,0,1,0,0
0,1,0.0,2,1,1,0,0,3,1,1,0,10,10000.0,10,0,0,1,0,0,0,750,0,0,1,0,0,1,10000.0,2650,0,18,0,0,0,102,0,0,1,41,0,2014,0,1,0,0
